,id,review,rating
904,647,class hard learn lot the required reading you do well the quizes if you need help open door policy willing offer the help you need wish all teachers like mr everett,good
905,1479,get class man pofessor drop immediately sign with a different instructor go the instructor lectures since the exams together anyways this a horrible class,poor
906,2646,nice funny approachable lectures short and informative important remember read chapters and the questions,good
907,3727,easy,good
908,1178,easiet anything really help demonstrations awesome wso want to go to classand you will do well,good
909,2470,gr8 fun learn excellent guy keep,good
910,2925,name,good
911,291,really enjoyed class needless say i almost no interest ecology dr molumby i really enjoyed taking class clearly super knowledgeable subject he teaches he enjoys he definitely relayed in his lectures he certainly made class interesting and made take interest in ecology,good
912,2096,always brings graphs charts every possible topic not_a math course,good
913,1225,no comments,poor
