,id,review,rating
1290,3220,hard class no dumby struggled class hardcore essentially brand new subject everyone think possibly make tad easier recommendation take a different prof hylton helpful questions you ask front entire lecture,poor
1291,3599,lectures alright notes online learn much class best method found skipping class reading section going notes the respective sections class get slacking came one the challenging classes i taken,good
1292,3184,real talk take class layout pretty easy tests bad study connect hw quizzes final different breed difficult came class work studied hard and walked likely flunking and coming someone 3 8 gpa,good
1293,1096,awful teacher made hate biology,good
1294,2339,website amazing test questions confusing,good
1295,2328,appears think world revolves around book,good
1296,979,admit definitely care students way exams quizzes designed made difficult intro course multiple true false limited multiple choice also material appearing exams may reviewed class his powerpoints lot info either ready listen take notes,good
1297,283,ecology evolution interesting class attend lecture tho exams based reading helps understand depth cool guy proponent lgbt community wife awesome dude main study experience in bees wasps,good
1298,1298,tammy wonderful professor make sure study textbook readings notes tests loves drawing things covered class psych 100 straightforward class readings easy almost always interesting go class study a bit get a,good
1299,898,funny gives great feedback awesome lectures she really helpful class tests super easy show take notes,good
1300,3382,really mean rude professor knows material she unpersonable she gets worked someone even quietly gets go bathroom she calls people class intimidating overall wish to take classes unfortunately she teaches upper levels,poor
1301,4312,aint gonna lie missed alot classes still got make sure read text book straight honestly easy gen ed you straight,good
